letter_slant,line_slant,letter_size,margin_slope,word_spacing,personality
backward,upperside,1197.3,left,small,Agreeableness
vertical,baseline,706.1,right,small,Agreeableness
backward,upperside,1604.0,right,small,Agreeableness
vertical,lowerside,1214.3,right,medium,Agreeableness
backward,upperside,1046.6,left,small,Agreeableness
vertical,baseline,758.6,straight,medium,Agreeableness
backward,upperside,627.3,straight,medium,Agreeableness
forward,upperside,606.6,left,small,Agreeableness
backward,upperside,4310.4,right,large,Conscientiousness
backward,upperside,2187.3,right,medium,Conscientiousness
forward,lowerside,796.0,left,small,Conscientiousness
backward,upperside,2300.2,right,large,Conscientiousness
forward,upperside,1324.9,straight,small,Conscientiousness
vertical,upperside,811.0,left,small,Conscientiousness
backward,lowerside,1377.1,left,large,Conscientiousness
backward,lowerside,927.3,right,large,Conscientiousness
backward,upperside,740.3,straight,small,Extraversion
vertical,lowerside,1447.7,right,large,Extraversion
backward,upperside,1357.0,right,small,Neuroticism
vertical,lowerside,708.7,straight,small,Neuroticism
forward,upperside,1463.1,right,medium,Neuroticism
backward,upperside,1731.5,right,small,Neuroticism
backward,upperside,1015.3,left,medium,Neuroticism
vertical,upperside,1257.0,left,large,Neuroticism
vertical,upperside,799.4,left,medium,Neuroticism
forward,upperside,862.0,right,small,Neuroticism
backward,lowerside,460.9,right,small,Openness
vertical,lowerside,376.7,right,small,Openness
vertical,baseline,548.8,right,medium,Openness
backward,upperside,498.7,right,medium,Openness
backward,upperside,1053.7,right,small,Openness
forward,baseline,3812.7,left,large,Openness
backward,upperside,1059.7,left,small,Openness
backward,baseline,559.1,left,small,Openness
backward,upperside,1195.8,right,small,Openness
backward,upperside,1130.5,right,small,Openness
backward,upperside,1259.3,left,small,Openness
forward,baseline,1250.3,left,small,Openness
backward,upperside,1782.2,left,medium,Openness
vertical,upperside,681.8,straight,small,Openness
forward,upperside,580.5,right,small,Openness
forward,baseline,329.0,straight,large,Openness
forward,upperside,907.3,left,small,Openness
backward,baseline,530.7,right,small,Openness
