letter_slant,line_slant,margin_slope,letter_size,word_spacing,personality
14.0,-7.2,7.0,700.7,27.5,Neuroticism
2.0,-0.9,-12.9,57.8,55.0,Openness
-13.0,3.5,30.9,316.5,14.0,Openness
-7.0,3.8,2.9,276.2,14.0,Openness
16.0,-5.0,-14.0,259.4,14.0,Openness
4.0,1.0,2.4,67.3,32.0,Neuroticism
7.0,-1.9,11.9,296.9,23.0,Neuroticism
6.0,-1.9,8.5,77.8,42.0,Conscientiousness
-4.0,4.1,25.5,68.6,52.0,Openness
-6.0,9.8,40.5,379.5,44.0,Neuroticism
18.0,-2.3,1.0,112.8,1.0,Agreeableness
-6.0,3.2,21.0,118.1,30.0,Openness
13.0,-10.9,12.3,54.4,18.0,Neuroticism
12.0,-85.0,16.5,910.6,37.0,Openness
-6.0,6.0,11.4,627.3,15.0,Openness
-4.0,0.0,5.3,102.9,12.0,Extraversion
-4.0,-3.7,-2.9,538.2,12.0,Openness
15.0,-9.1,28.7,495.5,16.0,Openness
9.0,-9.0,-25.4,75.6,62.0,Agreeableness
-7.0,3.9,32.4,402.1,17.5,Conscientiousness
10.0,-3.6,-30.8,171.7,2.0,Openness
-4.0,0.0,-2.6,48.0,55.0,Openness
-9.0,0.0,26.0,378.1,32.5,Openness
