letter_slant,line_slant,margin_slope,letter_size,word_spacing,personality
8.0,-4.8,4.9,364.3,12.0,Openness
7.0,-3.7,-25.2,88.4,63.0,Conscientiousness
-5.0,1.0,7.1,533.9,22.0,Openness
-12.0,3.3,-1.5,210.9,38.0,Openness
-6.0,3.2,21.0,118.1,30.0,Openness
13.0,-5.1,-14.0,788.7,20.0,Agreeableness
2.0,-0.9,-12.9,57.8,55.0,Openness
12.0,-6.8,-1.6,658.5,31.0,Neuroticism
16.0,-8.2,-5.6,873.4,19.0,Openness
4.0,-2.8,-5.6,106.1,26.0,Agreeableness
-10.0,8.1,2.8,332.5,19.0,Neuroticism
6.0,-4.0,-1.1,30.6,1.0,Agreeableness
4.0,85.4,3.1,255.7,14.0,Agreeableness
2.0,-2.9,-5.9,352.2,9.5,Conscientiousness
10.0,-2.1,-3.8,315.2,12.0,Openness
-13.0,13.8,-6.1,425.9,23.5,Agreeableness
-12.0,15.8,16.6,211.4,18.0,Neuroticism
10.0,-4.8,-30.2,99.6,48.0,Openness
0.0,4.8,-30.8,191.2,32.0,Agreeableness
1.0,0.0,17.6,50.5,27.0,Openness
-7.0,6.1,-21.5,213.9,16.5,Agreeableness
6.0,-13.7,-4.3,610.7,13.0,Openness
7.0,-6.2,16.1,192.2,7.0,Neuroticism
