letter_slant,line_slant,margin_slope,letter_size,word_spacing,personality
-4.0,2.9,-19.1,93.4,68.0,Agreeableness
2.0,0.0,12.6,74.2,3.0,Agreeableness
-1.0,-84.0,4.3,769.4,21.0,Agreeableness
-13.0,13.8,-6.1,425.9,23.5,Agreeableness
8.0,-2.3,13.1,627.5,33.0,Conscientiousness
6.0,-1.9,8.5,77.8,42.0,Conscientiousness
3.0,-1.4,-2.7,71.0,59.0,Conscientiousness
-10.0,1.8,33.0,75.2,22.0,Conscientiousness
12.0,-0.9,12.4,336.1,10.0,Extraversion
9.0,-6.9,26.2,465.8,14.0,Neuroticism
13.0,-72.3,19.5,246.8,16.5,Neuroticism
-12.0,15.8,16.6,211.4,18.0,Neuroticism
7.0,-1.9,11.9,296.9,23.0,Neuroticism
14.0,-7.2,7.0,700.7,27.5,Neuroticism
12.0,-8.9,33.5,65.3,27.0,Openness
16.0,-8.2,-5.6,873.4,19.0,Openness
-4.0,0.0,-2.6,48.0,55.0,Openness
11.0,-1.1,1.5,629.9,28.0,Openness
9.0,-2.0,-1.1,362.2,16.0,Openness
9.0,-1.8,1.0,264.6,14.5,Openness
11.0,-86.2,12.1,488.9,10.0,Openness
4.0,0.0,11.6,56.2,23.0,Openness
-10.0,0.0,-13.6,74.3,33.0,Openness
-9.0,0.0,26.0,378.1,32.5,Openness
