letter_slant,line_slant,letter_size,margin_slope,word_spacing,personality
-1,1,897.8,-1,-1,Agreeableness
1,0,391.4,0,-1,Agreeableness
-1,1,1898.0,-1,-1,Agreeableness
-1,1,812.2,1,-1,Agreeableness
1,1,945.1,0,-1,Conscientiousness
-1,-1,1517.0,1,-1,Conscientiousness
-1,1,2300.2,1,1,Conscientiousness
1,1,558.5,1,-1,Conscientiousness
0,0,284.7,1,-1,Extraversion
0,1,799.4,-1,0,Neuroticism
-1,1,395.1,1,-1,Neuroticism
0,1,329.4,1,-1,Neuroticism
-1,1,1731.5,1,-1,Neuroticism
-1,1,1357.0,1,-1,Neuroticism
-1,1,1279.3,1,-1,Openness
0,1,894.0,1,-1,Openness
0,0,1122.7,0,0,Openness
1,1,1553.5,-1,-1,Openness
0,0,2085.7,-1,1,Openness
-1,1,699.9,1,-1,Openness
-1,1,1130.5,1,-1,Openness
1,1,485.7,1,0,Openness
0,-1,376.7,1,-1,Openness
-1,0,648.2,0,0,Openness
